Class,SaleDate,saleCount
3107,2015-04-20,0
3107,2015-04-21,0
3107,2015-04-22,0
3107,2015-04-23,0
3107,2015-04-24,0
3107,2015-04-25,0
3107,2015-04-26,0
3107,2015-04-27,0
3107,2015-04-28,0
3107,2015-04-29,0
3107,2015-04-30,0
3108,2015-04-01,0
3108,2015-04-02,0
3108,2015-04-03,0
3108,2015-04-04,0
3108,2015-04-05,0
3108,2015-04-06,0
3108,2015-04-07,1
3108,2015-04-08,0
3108,2015-04-09,0
3108,2015-04-10,0
3108,2015-04-11,0
3108,2015-04-12,0
3108,2015-04-13,0
3108,2015-04-14,0
3108,2015-04-15,0
3108,2015-04-16,0
3108,2015-04-17,0
3108,2015-04-18,0
3108,2015-04-19,0
3108,2015-04-20,0
3108,2015-04-21,0
3108,2015-04-22,1
3108,2015-04-23,0
3108,2015-04-24,0
3108,2015-04-25,0
3108,2015-04-26,0
3108,2015-04-27,0
3108,2015-04-28,0
3108,2015-04-29,0
3108,2015-04-30,0
3109,2015-04-01,0
3109,2015-04-02,0
3109,2015-04-03,0
3109,2015-04-04,0
3109,2015-04-05,0
3109,2015-04-06,0
3109,2015-04-07,0
3109,2015-04-08,0
3109,2015-04-09,0
3109,2015-04-10,0
3109,2015-04-11,0
3109,2015-04-12,0
3109,2015-04-13,0
3109,2015-04-14,0
3109,2015-04-15,0
3109,2015-04-16,0
3109,2015-04-17,0
3109,2015-04-18,0
3109,2015-04-19,0
3109,2015-04-20,0
3109,2015-04-21,0
3109,2015-04-22,0
3109,2015-04-23,0
3109,2015-04-24,1
3109,2015-04-25,0
3109,2015-04-26,0
3109,2015-04-27,0
3109,2015-04-28,0
3109,2015-04-29,0
3109,2015-04-30,0
3110,2015-04-01,0
3110,2015-04-02,0
3110,2015-04-03,0
3110,2015-04-04,0
3110,2015-04-05,4
3110,2015-04-06,2
3110,2015-04-07,0
3110,2015-04-08,0
3110,2015-04-09,0
3110,2015-04-10,1
3110,2015-04-11,0
3110,2015-04-12,0
3110,2015-04-13,1
3110,2015-04-14,0
3110,2015-04-15,0
3110,2015-04-16,0
3110,2015-04-17,0
3110,2015-04-18,0
3110,2015-04-19,0
3110,2015-04-20,3
3110,2015-04-21,1
3110,2015-04-22,0
3110,2015-04-23,0
3110,2015-04-24,0
3110,2015-04-25,0
3110,2015-04-26,1
3110,2015-04-27,0
3110,2015-04-28,1
3110,2015-04-29,1
3110,2015-04-30,0
3111,2015-04-01,0
3111,2015-04-02,0
3111,2015-04-03,0
3111,2015-04-04,0
3111,2015-04-05,0
3111,2015-04-06,0
3111,2015-04-07,0
3111,2015-04-08,0
3111,2015-04-09,0
3111,2015-04-10,1
3111,2015-04-11,0
3111,2015-04-12,0
3111,2015-04-13,0
3111,2015-04-14,0
3111,2015-04-15,0
3111,2015-04-16,0
3111,2015-04-17,1
3111,2015-04-18,0
3111,2015-04-19,0
3111,2015-04-20,0
3111,2015-04-21,0
3111,2015-04-22,0
3111,2015-04-23,0
3111,2015-04-24,0
3111,2015-04-25,0
3111,2015-04-26,0
3111,2015-04-27,0
3111,2015-04-28,0
3111,2015-04-29,0
3111,2015-04-30,0
3112,2015-04-01,1
3112,2015-04-02,0
3112,2015-04-03,1
3112,2015-04-04,0
3112,2015-04-05,1
3112,2015-04-06,0
3112,2015-04-07,0
3112,2015-04-08,0
3112,2015-04-09,0
3112,2015-04-10,0
3112,2015-04-11,0
3112,2015-04-12,0
3112,2015-04-13,0
3112,2015-04-14,0
3112,2015-04-15,0
3112,2015-04-16,0
3112,2015-04-17,3
3112,2015-04-18,0
3112,2015-04-19,0
3112,2015-04-20,0
3112,2015-04-21,0
3112,2015-04-22,0
3112,2015-04-23,0
3112,2015-04-24,1
3112,2015-04-25,0
3112,2015-04-26,1
3112,2015-04-27,0
3112,2015-04-28,0
3112,2015-04-29,0
3112,2015-04-30,0
3113,2015-04-01,0
3113,2015-04-02,0
3113,2015-04-03,0
3113,2015-04-04,0
3113,2015-04-05,1
3113,2015-04-06,0
3113,2015-04-07,0
3113,2015-04-08,0
3113,2015-04-09,0
3113,2015-04-10,0
3113,2015-04-11,0
3113,2015-04-12,0
3113,2015-04-13,0
3113,2015-04-14,0
3113,2015-04-15,0
3113,2015-04-16,0
3113,2015-04-17,0
3113,2015-04-18,0
3113,2015-04-19,1
3113,2015-04-20,0
3113,2015-04-21,0
3113,2015-04-22,0
3113,2015-04-23,0
3113,2015-04-24,0
3113,2015-04-25,0
3113,2015-04-26,0
3113,2015-04-27,0
3113,2015-04-28,0
3113,2015-04-29,0
3113,2015-04-30,0
3114,2015-04-01,4
3114,2015-04-02,0
3114,2015-04-03,0
3114,2015-04-04,0
3114,2015-04-05,3
3114,2015-04-06,1
3114,2015-04-07,0
3114,2015-04-08,0
3114,2015-04-09,0
3114,2015-04-10,1
3114,2015-04-11,1
3114,2015-04-12,0
3114,2015-04-13,1
3114,2015-04-14,0
3114,2015-04-15,2
3114,2015-04-16,0
3114,2015-04-17,0
3114,2015-04-18,0
3114,2015-04-19,1
3114,2015-04-20,0
3114,2015-04-21,1
3114,2015-04-22,0
3114,2015-04-23,0
3114,2015-04-24,0
3114,2015-04-25,2
3114,2015-04-26,2
3114,2015-04-27,2
3114,2015-04-28,0
3114,2015-04-29,2
3114,2015-04-30,0
3115,2015-04-01,0
3115,2015-04-02,0
3115,2015-04-03,0
3115,2015-04-04,0
3115,2015-04-05,0
3115,2015-04-06,0
3115,2015-04-07,0
3115,2015-04-08,0
3115,2015-04-09,0
3115,2015-04-10,0
3115,2015-04-11,0
3115,2015-04-12,0
3115,2015-04-13,0
3115,2015-04-14,0
3115,2015-04-15,0
3115,2015-04-16,0
3115,2015-04-17,0
3115,2015-04-18,0
3115,2015-04-19,0
3115,2015-04-20,0
3115,2015-04-21,0
3115,2015-04-22,0
3115,2015-04-23,0
3115,2015-04-24,0
3115,2015-04-25,0
3115,2015-04-26,0
3115,2015-04-27,0
3115,2015-04-28,0
3115,2015-04-29,0
3115,2015-04-30,0
3116,2015-04-01,0
3116,2015-04-02,0
3116,2015-04-03,0
3116,2015-04-04,1
3116,2015-04-05,0
3116,2015-04-06,0
3116,2015-04-07,1
3116,2015-04-08,0
3116,2015-04-09,0
3116,2015-04-10,0
3116,2015-04-11,0
3116,2015-04-12,3
3116,2015-04-13,0
3116,2015-04-14,0
3116,2015-04-15,0
3116,2015-04-16,0
3116,2015-04-17,0
3116,2015-04-18,0
3116,2015-04-19,1
3116,2015-04-20,1
3116,2015-04-21,1
3116,2015-04-22,1
3116,2015-04-23,0
3116,2015-04-24,0
3116,2015-04-25,0
3116,2015-04-26,1
3116,2015-04-27,0
3116,2015-04-28,0
3116,2015-04-29,1
3116,2015-04-30,2
3117,2015-04-01,3
3117,2015-04-02,0
3117,2015-04-03,0
3117,2015-04-04,0
3117,2015-04-05,0
3117,2015-04-06,2
3117,2015-04-07,0
3117,2015-04-08,0
3117,2015-04-09,0
3117,2015-04-10,0
3117,2015-04-11,2
3117,2015-04-12,0
3117,2015-04-13,0
3117,2015-04-14,0
3117,2015-04-15,0
3117,2015-04-16,0
3117,2015-04-17,0
3117,2015-04-18,0
3117,2015-04-19,0
3117,2015-04-20,0
3117,2015-04-21,0
3117,2015-04-22,0
3117,2015-04-23,0
3117,2015-04-24,0
3117,2015-04-25,0
3117,2015-04-26,1
3117,2015-04-27,2
3117,2015-04-28,0
3117,2015-04-29,1
3117,2015-04-30,0
3118,2015-04-01,1
3118,2015-04-02,0
3118,2015-04-03,0
3118,2015-04-04,0
3118,2015-04-05,1
3118,2015-04-06,0
3118,2015-04-07,0
3118,2015-04-08,0
3118,2015-04-09,0
3118,2015-04-10,0
3118,2015-04-11,0
3118,2015-04-12,0
3118,2015-04-13,1
3118,2015-04-14,2
3118,2015-04-15,0
3118,2015-04-16,0
3118,2015-04-17,0
3118,2015-04-18,3
3118,2015-04-19,0
3118,2015-04-20,1
3118,2015-04-21,1
3118,2015-04-22,0
3118,2015-04-23,1
3118,2015-04-24,0
3118,2015-04-25,1
3118,2015-04-26,0
3118,2015-04-27,3
3118,2015-04-28,1
3118,2015-04-29,1
3118,2015-04-30,1
3119,2015-04-01,0
3119,2015-04-02,0
3119,2015-04-03,0
3119,2015-04-04,0
3119,2015-04-05,0
3119,2015-04-06,0
3119,2015-04-07,0
3119,2015-04-08,0
3119,2015-04-09,0
3119,2015-04-10,1
3119,2015-04-11,0
3119,2015-04-12,0
3119,2015-04-13,0
3119,2015-04-14,0
3119,2015-04-15,0
3119,2015-04-16,0
3119,2015-04-17,0
3119,2015-04-18,1
3119,2015-04-19,0
3119,2015-04-20,0
3119,2015-04-21,0
3119,2015-04-22,0
3119,2015-04-23,0
3119,2015-04-24,0
3119,2015-04-25,0
3119,2015-04-26,0
3119,2015-04-27,0
3119,2015-04-28,0
3119,2015-04-29,0
3119,2015-04-30,0
3120,2015-04-01,0
3120,2015-04-02,0
3120,2015-04-03,0
3120,2015-04-04,1
3120,2015-04-05,0
3120,2015-04-06,0
3120,2015-04-07,0
3120,2015-04-08,1
3120,2015-04-09,0
3120,2015-04-10,0
3120,2015-04-11,0
3120,2015-04-12,0
3120,2015-04-13,1
3120,2015-04-14,0
3120,2015-04-15,0
3120,2015-04-16,0
3120,2015-04-17,0
3120,2015-04-18,0
3120,2015-04-19,0
3120,2015-04-20,0
3120,2015-04-21,0
3120,2015-04-22,0
3120,2015-04-23,0
3120,2015-04-24,0
3120,2015-04-25,0
3120,2015-04-26,0
3120,2015-04-27,0
3120,2015-04-28,0
3120,2015-04-29,0
3120,2015-04-30,0
3121,2015-04-01,0
3121,2015-04-02,0
3121,2015-04-03,0
3121,2015-04-04,0
3121,2015-04-05,0
3121,2015-04-06,0
3121,2015-04-07,0
3121,2015-04-08,0
3121,2015-04-09,0
3121,2015-04-10,0
3121,2015-04-11,0
3121,2015-04-12,0
3121,2015-04-13,0
3121,2015-04-14,0
3121,2015-04-15,0
3121,2015-04-16,0
3121,2015-04-17,0
3121,2015-04-18,0
3121,2015-04-19,0
3121,2015-04-20,0
3121,2015-04-21,0
3121,2015-04-22,0
3121,2015-04-23,0
3121,2015-04-24,0
3121,2015-04-25,0
3121,2015-04-26,0
3121,2015-04-27,0
3121,2015-04-28,0
3121,2015-04-29,1
3121,2015-04-30,0
3122,2015-04-01,0
3122,2015-04-02,1
3122,2015-04-03,0
3122,2015-04-04,0
3122,2015-04-05,0
3122,2015-04-06,0
3122,2015-04-07,0
3122,2015-04-08,0
3122,2015-04-09,0
3122,2015-04-10,0
3122,2015-04-11,0
3122,2015-04-12,0
3122,2015-04-13,0
3122,2015-04-14,0
3122,2015-04-15,0
3122,2015-04-16,0
3122,2015-04-17,0
3122,2015-04-18,0
3122,2015-04-19,0
3122,2015-04-20,0
3122,2015-04-21,0
3122,2015-04-22,0
3122,2015-04-23,0
3122,2015-04-24,0
3122,2015-04-25,0
3122,2015-04-26,0
3122,2015-04-27,0
3122,2015-04-28,0
3122,2015-04-29,0
3122,2015-04-30,0
3125,2015-04-01,0
3125,2015-04-02,0
3125,2015-04-03,0
3125,2015-04-04,0
3125,2015-04-05,0
3125,2015-04-06,0
3125,2015-04-07,0
3125,2015-04-08,0
3125,2015-04-09,0
3125,2015-04-10,0
3125,2015-04-11,0
3125,2015-04-12,0
3125,2015-04-13,0
3125,2015-04-14,0
3125,2015-04-15,0
3125,2015-04-16,0
3125,2015-04-17,0
3125,2015-04-18,0
3125,2015-04-19,0
3125,2015-04-20,0
3125,2015-04-21,0
3125,2015-04-22,0
3125,2015-04-23,0
3125,2015-04-24,0
3125,2015-04-25,0
3125,2015-04-26,0
3125,2015-04-27,0
3125,2015-04-28,0
3125,2015-04-29,0
3125,2015-04-30,0
3126,2015-04-01,0
3126,2015-04-02,0
3126,2015-04-03,0
3126,2015-04-04,0
3126,2015-04-05,1
3126,2015-04-06,0
3126,2015-04-07,0
3126,2015-04-08,0
3126,2015-04-09,0
3126,2015-04-10,0
3126,2015-04-11,0
3126,2015-04-12,0
3126,2015-04-13,0
3126,2015-04-14,0
3126,2015-04-15,1
3126,2015-04-16,0
3126,2015-04-17,2
3126,2015-04-18,0
3126,2015-04-19,0
3126,2015-04-20,0
3126,2015-04-21,0
3126,2015-04-22,0
3126,2015-04-23,2
3126,2015-04-24,0
3126,2015-04-25,0
3126,2015-04-26,2
3126,2015-04-27,0
3126,2015-04-28,0
3126,2015-04-29,0
3126,2015-04-30,0
3128,2015-04-01,0
3128,2015-04-02,0
3128,2015-04-03,0
3128,2015-04-04,0
3128,2015-04-05,0
3128,2015-04-06,0
3128,2015-04-07,0
3128,2015-04-08,0
3128,2015-04-09,0
3128,2015-04-10,0
3128,2015-04-11,0
3128,2015-04-12,0
3128,2015-04-13,0
3128,2015-04-14,0
3128,2015-04-15,0
3128,2015-04-16,0
3128,2015-04-17,0
3128,2015-04-18,0
3128,2015-04-19,0
3128,2015-04-20,0
3128,2015-04-21,0
3128,2015-04-22,0
3128,2015-04-23,0
3128,2015-04-24,0
3128,2015-04-25,0
3128,2015-04-26,0
3128,2015-04-27,0
3128,2015-04-28,0
3128,2015-04-29,0
3128,2015-04-30,0
3212,2015-04-01,0
3212,2015-04-02,0
3212,2015-04-03,0
3212,2015-04-04,0
3212,2015-04-05,0
3212,2015-04-06,0
3212,2015-04-07,0
3212,2015-04-08,0
3212,2015-04-09,0
3212,2015-04-10,0
3212,2015-04-11,0
3212,2015-04-12,0
3212,2015-04-13,0
3212,2015-04-14,0
3212,2015-04-15,0
3212,2015-04-16,0
3212,2015-04-17,0
3212,2015-04-18,0
3212,2015-04-19,0
3212,2015-04-20,0
3212,2015-04-21,0
3212,2015-04-22,0
3212,2015-04-23,0
3212,2015-04-24,0
3212,2015-04-25,0
3212,2015-04-26,0
3212,2015-04-27,0
3212,2015-04-28,0
3212,2015-04-29,0
3212,2015-04-30,0
3213,2015-04-01,0
3213,2015-04-02,0
3213,2015-04-03,0
3213,2015-04-04,0
3213,2015-04-05,0
3213,2015-04-06,0
3213,2015-04-07,0
3213,2015-04-08,0
3213,2015-04-09,0
3213,2015-04-10,0
3213,2015-04-11,0
3213,2015-04-12,0
3213,2015-04-13,0
3213,2015-04-14,0
3213,2015-04-15,0
3213,2015-04-16,0
3213,2015-04-17,0
3213,2015-04-18,0
3213,2015-04-19,0
3213,2015-04-20,0
3213,2015-04-21,0
3213,2015-04-22,0
3213,2015-04-23,0
3213,2015-04-24,0
3213,2015-04-25,0
3213,2015-04-26,0
3213,2015-04-27,0
3213,2015-04-28,0
3213,2015-04-29,0
3213,2015-04-30,0
3215,2015-04-01,0
3215,2015-04-02,0
3215,2015-04-03,0
3215,2015-04-04,0
3215,2015-04-05,0
3215,2015-04-06,0
3215,2015-04-07,0
3215,2015-04-08,0
3215,2015-04-09,0
3215,2015-04-10,0
3215,2015-04-11,0
3215,2015-04-12,0
3215,2015-04-13,0
3215,2015-04-14,0
3215,2015-04-15,0
3215,2015-04-16,0
3215,2015-04-17,0
3215,2015-04-18,0
3215,2015-04-19,0
3215,2015-04-20,0
3215,2015-04-21,0
3215,2015-04-22,0
3215,2015-04-23,0
3215,2015-04-24,0
3215,2015-04-25,0
3215,2015-04-26,0
3215,2015-04-27,0
3215,2015-04-28,0
3215,2015-04-29,0
3215,2015-04-30,0
3216,2015-04-01,0
3216,2015-04-02,0
3216,2015-04-03,0
3216,2015-04-04,0
3216,2015-04-05,0
3216,2015-04-06,0
3216,2015-04-07,0
3216,2015-04-08,0
3216,2015-04-09,0
3216,2015-04-10,0
3216,2015-04-11,0
3216,2015-04-12,0
3216,2015-04-13,0
3216,2015-04-14,0
3216,2015-04-15,0
3216,2015-04-16,0
3216,2015-04-17,0
3216,2015-04-18,0
3216,2015-04-19,0
3216,2015-04-20,0
3216,2015-04-21,0
3216,2015-04-22,0
3216,2015-04-23,0
3216,2015-04-24,0
3216,2015-04-25,0
3216,2015-04-26,0
3216,2015-04-27,0
3216,2015-04-28,0
3216,2015-04-29,0
3216,2015-04-30,0
3217,2015-04-01,0
3217,2015-04-02,0
3217,2015-04-03,0
3217,2015-04-04,1
3217,2015-04-05,0
3217,2015-04-06,0
3217,2015-04-07,0
3217,2015-04-08,0
3217,2015-04-09,0
3217,2015-04-10,0
3217,2015-04-11,0
3217,2015-04-12,0
3217,2015-04-13,0
3217,2015-04-14,0
3217,2015-04-15,0
3217,2015-04-16,0
3217,2015-04-17,0
3217,2015-04-18,0
3217,2015-04-19,0
3217,2015-04-20,0
3217,2015-04-21,0
3217,2015-04-22,0
3217,2015-04-23,0
3217,2015-04-24,0
3217,2015-04-25,0
3217,2015-04-26,0
3217,2015-04-27,0
3217,2015-04-28,0
3217,2015-04-29,0
3217,2015-04-30,0
3218,2015-04-01,0
3218,2015-04-02,0
3218,2015-04-03,0
3218,2015-04-04,0
3218,2015-04-05,0
3218,2015-04-06,0
3218,2015-04-07,0
3218,2015-04-08,0
3218,2015-04-09,0
3218,2015-04-10,0
3218,2015-04-11,0
3218,2015-04-12,0
3218,2015-04-13,0
3218,2015-04-14,0
3218,2015-04-15,0
3218,2015-04-16,0
3218,2015-04-17,0
3218,2015-04-18,0
3218,2015-04-19,0
3218,2015-04-20,0
3218,2015-04-21,0
3218,2015-04-22,0
3218,2015-04-23,0
3218,2015-04-24,0
3218,2015-04-25,0
3218,2015-04-26,0
3218,2015-04-27,0
3218,2015-04-28,0
3218,2015-04-29,0
3218,2015-04-30,0
3227,2015-04-01,0
3227,2015-04-02,0
3227,2015-04-03,0
3227,2015-04-04,0
3227,2015-04-05,0
3227,2015-04-06,0
3227,2015-04-07,0
3227,2015-04-08,0
3227,2015-04-09,0
3227,2015-04-10,1
3227,2015-04-11,0
3227,2015-04-12,1
3227,2015-04-13,0
3227,2015-04-14,1
3227,2015-04-15,0
3227,2015-04-16,0
3227,2015-04-17,0
3227,2015-04-18,0
3227,2015-04-19,0
3227,2015-04-20,1
3227,2015-04-21,0
3227,2015-04-22,0
3227,2015-04-23,1
3227,2015-04-24,0
3227,2015-04-25,0
3227,2015-04-26,0
3227,2015-04-27,1
3227,2015-04-28,0
3227,2015-04-29,0
3227,2015-04-30,0
3301,2015-04-01,0
3301,2015-04-02,0
3301,2015-04-03,0
3301,2015-04-04,0
3301,2015-04-05,0
3301,2015-04-06,0
3301,2015-04-07,0
3301,2015-04-08,0
3301,2015-04-09,0
3301,2015-04-10,1
3301,2015-04-11,0
3301,2015-04-12,0
3301,2015-04-13,0
3301,2015-04-14,0
3301,2015-04-15,0
3301,2015-04-16,0
3301,2015-04-17,0
3301,2015-04-18,0
3301,2015-04-19,0
3301,2015-04-20,0
3301,2015-04-21,0
3301,2015-04-22,0
3301,2015-04-23,0
3301,2015-04-24,1
3301,2015-04-25,0
3301,2015-04-26,0
3301,2015-04-27,0
3301,2015-04-28,1
3301,2015-04-29,0
3301,2015-04-30,0
3303,2015-04-01,0
3303,2015-04-02,0
3303,2015-04-03,0
3303,2015-04-04,0
3303,2015-04-05,0
3303,2015-04-06,0
3303,2015-04-07,0
3303,2015-04-08,0
3303,2015-04-09,0
3303,2015-04-10,0
3303,2015-04-11,0
3303,2015-04-12,0
3303,2015-04-13,0
3303,2015-04-14,0
3303,2015-04-15,0
3303,2015-04-16,0
3303,2015-04-17,0
3303,2015-04-18,0
3303,2015-04-19,0
3303,2015-04-20,0
3303,2015-04-21,0
3303,2015-04-22,0
3303,2015-04-23,0
3303,2015-04-24,0
3303,2015-04-25,0
3303,2015-04-26,0
3303,2015-04-27,0
3303,2015-04-28,0
3303,2015-04-29,0
3303,2015-04-30,0
3313,2015-04-01,0
3313,2015-04-02,0
3313,2015-04-03,0
3313,2015-04-04,0
3313,2015-04-05,0
3313,2015-04-06,0
3313,2015-04-07,0
3313,2015-04-08,0
3313,2015-04-09,0
3313,2015-04-10,0
3313,2015-04-11,0
3313,2015-04-12,0
3313,2015-04-13,0
3313,2015-04-14,0
3313,2015-04-15,0
3313,2015-04-16,0
3313,2015-04-17,0
3313,2015-04-18,0
3313,2015-04-19,0
3313,2015-04-20,0
3313,2015-04-21,0
3313,2015-04-22,0
3313,2015-04-23,0
3313,2015-04-24,0
3313,2015-04-25,0
3313,2015-04-26,0
3313,2015-04-27,0
3313,2015-04-28,0
3313,2015-04-29,0
3313,2015-04-30,0
3314,2015-04-01,0
3314,2015-04-02,0
3314,2015-04-03,0
3314,2015-04-04,0
3314,2015-04-05,0
3314,2015-04-06,0
3314,2015-04-07,0
3314,2015-04-08,0
3314,2015-04-09,0
3314,2015-04-10,0
3314,2015-04-11,0
3314,2015-04-12,0
3314,2015-04-13,0
3314,2015-04-14,0
3314,2015-04-15,0
3314,2015-04-16,0
3314,2015-04-17,0
3314,2015-04-18,0
3314,2015-04-19,0
3314,2015-04-20,0
3314,2015-04-21,0
3314,2015-04-22,0
3314,2015-04-23,0
3314,2015-04-24,0
3314,2015-04-25,0
3314,2015-04-26,0
3314,2015-04-27,0
3314,2015-04-28,0
3314,2015-04-29,0
3314,2015-04-30,0
3315,2015-04-01,0
3315,2015-04-02,0
3315,2015-04-03,0
3315,2015-04-04,0
3315,2015-04-05,0
3315,2015-04-06,0
3315,2015-04-07,0
3315,2015-04-08,1
3315,2015-04-09,0
3315,2015-04-10,0
3315,2015-04-11,0
3315,2015-04-12,0
3315,2015-04-13,0
3315,2015-04-14,1
3315,2015-04-15,0
3315,2015-04-16,0
3315,2015-04-17,0
3315,2015-04-18,0
3315,2015-04-19,0
3315,2015-04-20,0
3315,2015-04-21,0
3315,2015-04-22,0
3315,2015-04-23,0
3315,2015-04-24,0
3315,2015-04-25,0
3315,2015-04-26,0
3315,2015-04-27,0
3315,2015-04-28,0
3315,2015-04-29,0
3315,2015-04-30,0
3316,2015-04-01,0
3316,2015-04-02,0
3316,2015-04-03,0
3316,2015-04-04,0
3316,2015-04-05,0
3316,2015-04-06,0
3316,2015-04-07,0
3316,2015-04-08,0
3316,2015-04-09,0
3316,2015-04-10,0
3316,2015-04-11,0
3316,2015-04-12,0
3316,2015-04-13,0
3316,2015-04-14,0
3316,2015-04-15,0
3316,2015-04-16,0
3316,2015-04-17,0
3316,2015-04-18,0
3316,2015-04-19,0
3316,2015-04-20,0
3316,2015-04-21,0
3316,2015-04-22,0
3316,2015-04-23,0
3316,2015-04-24,0
3316,2015-04-25,0
3316,2015-04-26,0
3316,2015-04-27,0
3316,2015-04-28,0
3316,2015-04-29,0
3316,2015-04-30,0
3319,2015-04-01,1
3319,2015-04-02,0
3319,2015-04-03,0
3319,2015-04-04,0
3319,2015-04-05,1
3319,2015-04-06,0
3319,2015-04-07,0
3319,2015-04-08,0
3319,2015-04-09,0
3319,2015-04-10,1
3319,2015-04-11,0
3319,2015-04-12,0
3319,2015-04-13,0
3319,2015-04-14,3
3319,2015-04-15,0
3319,2015-04-16,0
3319,2015-04-17,0
3319,2015-04-18,0
3319,2015-04-19,0
3319,2015-04-20,0
3319,2015-04-21,1
3319,2015-04-22,6
3319,2015-04-23,0
3319,2015-04-24,0
3319,2015-04-25,0
3319,2015-04-26,0
3319,2015-04-27,1
3319,2015-04-28,0
3319,2015-04-29,0
3319,2015-04-30,0
3320,2015-04-01,0
3320,2015-04-02,0
3320,2015-04-03,0
3320,2015-04-04,0
3320,2015-04-05,0
3320,2015-04-06,1
3320,2015-04-07,0
3320,2015-04-08,0
3320,2015-04-09,0
3320,2015-04-10,0
3320,2015-04-11,0
3320,2015-04-12,1
3320,2015-04-13,0
3320,2015-04-14,0
3320,2015-04-15,1
3320,2015-04-16,0
3320,2015-04-17,0
3320,2015-04-18,0
3320,2015-04-19,0
3320,2015-04-20,0
3320,2015-04-21,0
3320,2015-04-22,0
3320,2015-04-23,0
3320,2015-04-24,2
3320,2015-04-25,2
3320,2015-04-26,1
3320,2015-04-27,0
3320,2015-04-28,0
3320,2015-04-29,0
3320,2015-04-30,0
3321,2015-04-01,0
3321,2015-04-02,0
3321,2015-04-03,0
3321,2015-04-04,0
3321,2015-04-05,0
3321,2015-04-06,1
3321,2015-04-07,0
3321,2015-04-08,0
3321,2015-04-09,0
3321,2015-04-10,0
3321,2015-04-11,0
3321,2015-04-12,0
3321,2015-04-13,0
3321,2015-04-14,0
3321,2015-04-15,0
3321,2015-04-16,0
3321,2015-04-17,0
3321,2015-04-18,0
3321,2015-04-19,0
3321,2015-04-20,0
3321,2015-04-21,0
3321,2015-04-22,1
3321,2015-04-23,0
3321,2015-04-24,2
3321,2015-04-25,0
3321,2015-04-26,0
3321,2015-04-27,1
3321,2015-04-28,0
3321,2015-04-29,0
3321,2015-04-30,3
3322,2015-04-01,1
3322,2015-04-02,0
3322,2015-04-03,0
3322,2015-04-04,0
3322,2015-04-05,0
3322,2015-04-06,0
3322,2015-04-07,0
3322,2015-04-08,0
3322,2015-04-09,0
3322,2015-04-10,0
3322,2015-04-11,0
3322,2015-04-12,0
3322,2015-04-13,0
3322,2015-04-14,0
3322,2015-04-15,0
3322,2015-04-16,0
3322,2015-04-17,1
3322,2015-04-18,0
3322,2015-04-19,0
3322,2015-04-20,0
3322,2015-04-21,0
3322,2015-04-22,0
3322,2015-04-23,0
3322,2015-04-24,0
3322,2015-04-25,0
3322,2015-04-26,0
3322,2015-04-27,0
3322,2015-04-28,0
3322,2015-04-29,0
3322,2015-04-30,0
3323,2015-04-01,0
3323,2015-04-02,3
3323,2015-04-03,0
3323,2015-04-04,0
3323,2015-04-05,0
3323,2015-04-06,0
3323,2015-04-07,0
3323,2015-04-08,0
3323,2015-04-09,0
3323,2015-04-10,0
3323,2015-04-11,0
3323,2015-04-12,0
3323,2015-04-13,0
3323,2015-04-14,0
3323,2015-04-15,0
3323,2015-04-16,0
3323,2015-04-17,0
3323,2015-04-18,0
3323,2015-04-19,0
3323,2015-04-20,0
3323,2015-04-21,0
3323,2015-04-22,1
3323,2015-04-23,0
3323,2015-04-24,0
3323,2015-04-25,0
3323,2015-04-26,0
3323,2015-04-27,0
3323,2015-04-28,0
3323,2015-04-29,0
3323,2015-04-30,0
3325,2015-04-01,0
3325,2015-04-02,0
3325,2015-04-03,0
3325,2015-04-04,0
3325,2015-04-05,0
3325,2015-04-06,0
3325,2015-04-07,0
3325,2015-04-08,0
3325,2015-04-09,0
3325,2015-04-10,0
3325,2015-04-11,0
3325,2015-04-12,0
3325,2015-04-13,0
3325,2015-04-14,1
3325,2015-04-15,0
3325,2015-04-16,0
3325,2015-04-17,0
3325,2015-04-18,0
3325,2015-04-19,0
3325,2015-04-20,0
3325,2015-04-21,0
3325,2015-04-22,0
3325,2015-04-23,0
3325,2015-04-24,0
3325,2015-04-25,0
3325,2015-04-26,1
3325,2015-04-27,0
3325,2015-04-28,0
3325,2015-04-29,0
3325,2015-04-30,0
3326,2015-04-01,0
3326,2015-04-02,0
3326,2015-04-03,0
3326,2015-04-04,0
3326,2015-04-05,0
3326,2015-04-06,0
3326,2015-04-07,0
3326,2015-04-08,0
3326,2015-04-09,0
3326,2015-04-10,0
3326,2015-04-11,0
3326,2015-04-12,0
3326,2015-04-13,0
3326,2015-04-14,0
3326,2015-04-15,0
3326,2015-04-16,0
3326,2015-04-17,0
3326,2015-04-18,0
3326,2015-04-19,0
3326,2015-04-20,0
3326,2015-04-21,0
3326,2015-04-22,0
3326,2015-04-23,0
3326,2015-04-24,0
3326,2015-04-25,0
3326,2015-04-26,0
3326,2015-04-27,0
3326,2015-04-28,0
3326,2015-04-29,0
3326,2015-04-30,0
3328,2015-04-01,0
3328,2015-04-02,0
3328,2015-04-03,0
3328,2015-04-04,0
3328,2015-04-05,0
3328,2015-04-06,0
3328,2015-04-07,0
3328,2015-04-08,0
3328,2015-04-09,0
3328,2015-04-10,0
3328,2015-04-11,0
3328,2015-04-12,0
3328,2015-04-13,0
3328,2015-04-14,0
