,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23936,3126,2015-05-07,0.1667,0.125,0.1333,0.0,10.35,3,127,0.0,2.0,0.175,0.0,0.0,1,0.00782,5,31,179.93,0.11165,7.79411764706,5.5,0,19,3.0,0.3375,0.0,0.0,2.0,0.0,0.0007,0.0004,0.0137,0.0098,0.0109,0.0,0.571428571429,0.266666666667,0.0,0.0,0.0,0.289655172414,0.308571428571,0.312,0.0,0.0,0.0,0.25,0.0,0.0,0.0769,1.6667,10.0,0.0,0.0,0.0,-2.0,0.0
23937,3208,2015-05-01,0.0,0.0,0.0,0.0,10.35,4,121,1.0,0.0,0.0,0.0,0.0,3,0.07556,5,32,15.22,0.33148,0.0,0.0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0004,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23938,3208,2015-05-02,0.0,0.0,0.0,0.0,10.35,5,122,1.0,0.0,0.0,0.0,0.0,3,0.03772,5,32,15.22,0.20668,0.0,0.0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0004,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23939,3208,2015-05-03,0.0,0.0,0.0,0.0,10.35,6,123,1.0,0.0,0.0,0.0,0.0,3,0.23107,5,32,15.22,0.33148,0.0,0.0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0004,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23940,3208,2015-05-04,0.0,0.0,0.0,0.0,10.35,0,124,0.5,0.0,0.0,0.0,0.0,1,0.01102,5,32,15.22,0.1372,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.2857,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23941,3208,2015-05-05,0.0,0.0,0.0,0.0,10.35,1,125,0.3,0.0,0.0,0.0,0.0,1,0.03772,5,32,15.22,0.20668,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23942,3208,2015-05-06,0.0,0.0,0.0,0.0,10.35,2,126,0.3,0.0,0.0,0.0,0.0,1,0.03758,5,32,15.22,0.20668,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23943,3208,2015-05-07,0.0,0.0,0.0,0.0,10.35,3,127,0.0,0.0,0.0,0.0,0.0,1,0.01042,5,32,15.22,0.02076,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23944,3217,2015-05-01,0.0,0.0,0.0,0.0,3.65,4,121,1.0,1.0,0.075,0.0,0.0,3,0.00016,5,32,15.22,0.00624,15.75,18.5,0,18,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0004,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23945,3217,2015-05-02,0.0,0.0,0.0,0.0,3.65,5,122,1.0,1.0,0.075,0.0,0.0,3,0.00677,5,32,15.22,0.1372,15.75,18.5,0,18,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0004,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23946,3217,2015-05-03,0.0,0.0,0.0,0.0,3.65,6,123,1.0,1.0,0.075,0.0,0.0,3,0.07556,5,32,15.22,0.33148,15.75,18.5,0,18,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0004,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23947,3217,2015-05-04,0.0,0.0,0.0,0.0,3.65,0,124,0.5,1.0,0.075,0.0,0.0,1,0.00369,5,32,15.22,0.07166,15.75,18.5,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.2857,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23948,3217,2015-05-05,0.0,0.0,0.0,0.0,3.65,1,125,0.3,1.0,0.075,0.0,0.0,1,0.23107,5,32,15.22,0.33148,15.75,18.5,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23949,3217,2015-05-06,0.0,0.0,0.0,0.0,3.65,2,126,0.3,1.0,0.075,0.0,0.0,1,0.00234,5,32,15.22,0.02076,15.75,18.5,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23950,3217,2015-05-07,0.0,0.0,0.0,0.0,3.65,3,127,0.0,1.0,0.075,0.0,0.0,1,0.02114,5,32,15.22,0.33148,15.75,18.5,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23951,3227,2015-05-01,0.0,0.0,0.0,0.0,7.61,4,121,1.0,2.0,0.15,0.0,0.0,3,0.02396,5,32,15.22,0.1372,5.968,4.5,0,18,2.0,0.2375,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0007,0.0004,0.0007,0.285714285714,0.142857142857,0.2,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.1429,0.0,0.0,0.5,-1.0,0.0,0.0,-1.0
23952,3227,2015-05-02,0.0,0.0,0.0,0.0,7.61,5,122,1.0,2.0,0.15,0.0,0.0,3,0.01801,5,32,15.22,0.20668,5.968,4.5,0,18,2.0,0.2375,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0007,0.0004,0.0007,0.285714285714,0.142857142857,0.2,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.1429,0.0,0.0,0.5,0.0,-1.0,0.0,0.0
23953,3227,2015-05-03,0.0,0.0,0.0,0.0,7.61,6,123,1.0,2.0,0.15,0.0,0.0,3,0.02455,5,32,15.22,0.11165,5.968,4.5,0,18,2.0,0.2375,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0007,0.0004,0.0007,0.285714285714,0.142857142857,0.2,0.0,0.0,0.0,0.0714285714286,0.0357142857143,0.0583333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.1429,0.0,0.0,0.5,0.0,0.0,0.0,-1.0
23954,3227,2015-05-04,0.0,0.0,0.0,0.0,7.61,0,124,0.5,2.0,0.15,0.0,0.0,1,0.01721,5,32,15.22,0.1372,5.968,4.5,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.142857142857,0.285714285714,0.2,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,0.3333,1.0,1.0,0.2857,1.0,2.0,0.2,1.0,1.0,0.0,1.0
23955,3227,2015-05-05,0.0,0.0,0.0,0.0,7.61,1,125,0.3,2.0,0.15,0.0,0.0,1,0.01007,5,32,15.22,0.07166,5.968,4.5,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.142857142857,0.285714285714,0.2,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.1429,0.0,0.0,0.2,-1.0,0.0,0.0,-1.0
23956,3227,2015-05-06,0.0,0.0,0.0,0.0,7.61,2,126,0.3,2.0,0.15,0.0,0.0,1,0.02406,5,32,15.22,0.11165,5.968,4.5,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.142857142857,0.285714285714,0.2,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.0714,0.0,0.0,0.2,0.0,-1.0,0.0,0.0
23957,3227,2015-05-07,0.0,0.0,0.0,0.0,7.61,3,127,0.0,2.0,0.15,0.0,0.0,1,0.00754,5,32,15.22,0.07166,5.968,4.5,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.142857142857,0.285714285714,0.2,0.0,0.0,0.0,0.0454545454545,0.0714285714286,0.0583333333333,0.0,0.0,0.0,0.1667,0.0,0.0,0.1429,0.0,0.0,0.2,0.0,0.0,-1.0,0.0
23958,3311,2015-05-01,0.0,0.0,0.0,0.0,7.61,4,121,1.0,0.0,0.0,0.0,0.0,3,0.23107,5,33,81.29,0.33148,0.0,0.0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0
23959,3311,2015-05-02,0.0,0.0,0.0,0.0,7.61,5,122,1.0,0.0,0.0,0.0,0.0,3,0.01446,5,33,81.29,0.07166,0.0,0.0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0
23960,3311,2015-05-03,0.0,0.0,0.0,0.0,7.61,6,123,1.0,0.0,0.0,0.0,0.0,3,0.23107,5,33,81.29,0.33148,0.0,0.0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0
23961,3311,2015-05-04,0.0,0.0,0.0,0.0,7.61,0,124,0.5,0.0,0.0,0.0,0.0,1,0.00117,5,33,81.29,0.00624,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0
23962,3311,2015-05-05,0.0,0.0,0.0,0.0,7.61,1,125,0.3,0.0,0.0,0.0,0.0,1,0.00677,5,33,81.29,0.1372,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0
23963,3311,2015-05-06,0.0,0.0,0.0,0.0,7.61,2,126,0.3,0.0,0.0,0.0,0.0,1,0.07556,5,33,81.29,0.33148,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23964,3311,2015-05-07,0.0,0.0,0.0,0.0,7.61,3,127,0.0,0.0,0.0,0.0,0.0,1,0.00677,5,33,81.29,0.1372,0.0,0.0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
23965,3316,2015-05-01,0.0,0.0,0.0,0.0,2.13,4,121,1.0,1.0,0.1,0.0,0.0,3,0.03758,5,33,81.29,0.20668,22.9857142857,3.9,0,18,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0
23966,3316,2015-05-02,0.0,0.0,0.0,0.0,2.13,5,122,1.0,1.0,0.1,0.0,0.0,3,0.00892,5,33,81.29,0.1372,22.9857142857,3.9,0,18,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0
23967,3316,2015-05-03,0.0,0.0,0.0,0.0,2.13,6,123,1.0,1.0,0.1,0.0,0.0,3,0.23107,5,33,81.29,0.33148,22.9857142857,3.9,0,18,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0065,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0
23968,3316,2015-05-04,0.0,0.0,0.0,0.0,2.13,0,124,0.5,1.0,0.1,0.0,0.0,1,0.0341,5,33,81.29,0.20668,22.9857142857,3.9,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0
23969,3316,2015-05-05,0.0,0.0,0.0,0.0,2.13,1,125,0.3,1.0,0.1,0.0,0.0,1,0.00049,5,33,81.29,0.0138,22.9857142857,3.9,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0
23970,3316,2015-05-06,0.0,0.0,0.0,0.0,2.13,2,126,0.3,1.0,0.1,0.0,0.0,1,0.02455,5,33,81.29,0.11165,22.9857142857,3.9,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23971,3316,2015-05-07,0.0,0.0,0.0,0.0,2.13,3,127,0.0,1.0,0.1,0.0,0.0,1,0.00677,5,33,81.29,0.1372,22.9857142857,3.9,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
23972,3319,2015-05-01,0.0,0.0185,0.012,0.0,25.57,4,121,1.0,4.0,0.725,0.0,0.0,3,0.23107,5,33,81.29,0.33148,3.85357142857,2.8,0,18,6.0,0.6875,0.0,0.0,2.0,0.0013,0.0006,0.0007,0.0065,0.003,0.004,1.0,0.428571428571,0.466666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.0714,0.0,0.0,0.186,5.0,2.5,0.875,0.0,-6.0,0.0,-1.0
23973,3319,2015-05-02,0.0,0.0185,0.012,0.0,25.57,5,122,1.0,4.0,0.725,0.0,0.0,3,0.0341,5,33,81.29,0.20668,3.85357142857,2.8,0,18,6.0,0.6875,0.0,0.0,2.0,0.0013,0.0006,0.0007,0.0065,0.003,0.004,1.0,0.428571428571,0.466666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.0714,0.0,0.0,0.0465,4.0,4.0,0.875,0.0,0.0,0.0,0.0
23974,3319,2015-05-03,0.0,0.0185,0.012,0.0,25.57,6,123,1.0,4.0,0.725,0.0,0.0,3,0.00768,5,33,81.29,0.04445,3.85357142857,2.8,0,18,6.0,0.6875,0.0,0.0,2.0,0.0013,0.0006,0.0007,0.0065,0.003,0.004,1.0,0.428571428571,0.466666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.0714,0.0,0.0,0.093,4.0,2.0,0.875,0.0,0.0,0.0,0.0
23975,3319,2015-05-04,0.0,0.0185,0.012,0.0,25.57,0,124,0.5,4.0,0.725,0.0,0.0,1,0.01488,5,33,81.29,0.20668,3.85357142857,2.8,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.142857142857,1.0,0.466666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.0714,1.0,1.0,0.093,4.0,4.0,0.0909,1.0,1.0,1.0,1.0
23976,3319,2015-05-05,0.0,0.0185,0.012,0.0,25.57,1,125,0.3,4.0,0.725,0.0,0.0,1,0.02455,5,33,81.29,0.11165,3.85357142857,2.8,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.142857142857,1.0,0.466666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.2857,0.0,0.0,0.1628,1.0,0.2,0.0909,-1.0,0.0,-1.0,-3.0
23977,3319,2015-05-06,0.0,0.0185,0.012,0.0,25.57,2,126,0.3,4.0,0.725,0.0,0.0,1,0.23107,5,33,81.29,0.33148,3.85357142857,2.8,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.142857142857,1.0,0.466666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.5,0.0,0.0,0.2791,0.0,0.0,0.0909,0.0,-1.0,-6.0,0.0
23978,3319,2015-05-07,0.0,0.0185,0.012,1.0,25.57,3,127,0.0,4.0,0.725,0.0,0.0,1,0.0341,5,33,81.29,0.20668,3.85357142857,2.8,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.142857142857,1.0,0.466666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.0714,0.0,0.0,0.1395,6.0,6.0,0.0909,0.0,0.0,0.0,0.0
23979,3320,2015-05-01,0.0,0.0769,0.0417,1.0,7.61,4,121,1.0,2.0,0.275,0.0,0.0,3,0.03772,5,33,81.29,0.20668,13.984,9.3,0,18,3.0,0.175,0.0,0.0,2.0,0.0009,0.0002,0.0004,0.0065,0.003,0.004,0.714285714286,0.142857142857,0.266666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,2.0,2.0,0.186,5.0,2.5,1.6667,2.0,2.0,2.0,2.0
23980,3320,2015-05-02,0.0,0.0769,0.0417,0.0,7.61,5,122,1.0,2.0,0.275,0.0,0.0,3,0.0341,5,33,81.29,0.20668,13.984,9.3,0,18,3.0,0.175,0.0,0.0,2.0,0.0009,0.0002,0.0004,0.0065,0.003,0.004,0.714285714286,0.142857142857,0.266666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,2.0,2.0,0.0465,4.0,4.0,1.6667,0.0,2.0,2.0,2.0
23981,3320,2015-05-03,0.0,0.0769,0.0417,0.0,7.61,6,123,1.0,2.0,0.275,0.0,0.0,3,0.00663,5,33,81.29,0.20668,13.984,9.3,0,18,3.0,0.175,0.0,0.0,2.0,0.0009,0.0002,0.0004,0.0065,0.003,0.004,0.714285714286,0.142857142857,0.266666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,1.0,1.0,0.093,4.0,2.0,1.6667,-1.0,-1.0,1.0,0.0
23982,3320,2015-05-04,0.0,0.0769,0.0417,0.0,7.61,0,124,0.5,2.0,0.275,0.0,0.0,1,0.03772,5,33,81.29,0.20668,13.984,9.3,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.0,0.714285714286,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.093,4.0,4.0,0.0,-1.0,-2.0,0.0,0.0
23983,3320,2015-05-05,0.0,0.0769,0.0417,0.0,7.61,1,125,0.3,2.0,0.275,0.0,0.0,1,0.03758,5,33,81.29,0.20668,13.984,9.3,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.0,0.714285714286,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,-1.0,0.0,0.0
23984,3320,2015-05-06,0.0,0.0769,0.0417,0.0,7.61,2,126,0.3,2.0,0.275,0.0,0.0,1,0.02396,5,33,81.29,0.1372,13.984,9.3,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.0,0.714285714286,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
23985,3320,2015-05-07,0.0,0.0769,0.0417,0.0,7.61,3,127,0.0,2.0,0.275,0.0,0.0,1,0.02396,5,33,81.29,0.1372,13.984,9.3,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.0,0.714285714286,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0
23986,3321,2015-05-01,0.0,0.0,0.0,0.0,15.22,4,121,1.0,2.0,0.5,0.0,0.0,3,0.0025,5,33,81.29,0.0138,4.588,3.3,0,18,3.0,0.375,0.0,0.0,2.0,0.0005,0.0,0.0004,0.0065,0.003,0.004,0.428571428571,0.0,0.266666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.25,2.0,2.0,0.186,5.0,2.5,3.0,2.0,1.0,2.0,2.0
23987,3321,2015-05-02,0.0,0.0,0.0,0.0,15.22,5,122,1.0,2.0,0.5,0.0,0.0,3,0.23107,5,33,81.29,0.33148,4.588,3.3,0,18,3.0,0.375,0.0,0.0,2.0,0.0005,0.0,0.0004,0.0065,0.003,0.004,0.428571428571,0.0,0.266666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.0465,4.0,4.0,3.0,-2.0,0.0,0.0,0.0
23988,3321,2015-05-03,0.0,0.0,0.0,0.0,15.22,6,123,1.0,2.0,0.5,0.0,0.0,3,0.03758,5,33,81.29,0.20668,4.588,3.3,0,18,3.0,0.375,0.0,0.0,2.0,0.0005,0.0,0.0004,0.0065,0.003,0.004,0.428571428571,0.0,0.266666666667,0.0,0.0,0.0,0.321428571429,0.125,0.179166666667,0.0,0.0,0.0,0.125,0.0,0.0,0.093,4.0,2.0,3.0,0.0,-2.0,0.0,0.0
23989,3321,2015-05-04,0.0,0.0,0.0,0.0,15.22,0,124,0.5,2.0,0.5,0.0,0.0,1,0.07556,5,33,81.29,0.33148,4.588,3.3,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.571428571429,0.428571428571,0.266666666667,0.0,0.0,0.0,0.127659574468,0.321428571429,0.179166666667,0.0,0.0,0.0,0.25,1.0,1.0,0.093,4.0,4.0,1.0,1.0,1.0,1.0,1.0
