Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
3126,2015-05-11,0.1667,0.125,0.1333,0.0,10.35,0,131,0.0,2.0,0.175,0.0,0.0,1,0.0341,5,31,179.93,0.20668,0,20,3.0,0.3375,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0137,0.0109,0.125,0.0,0.0,0.1795,1.4,1.75,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126,2015-05-12,0.1667,0.125,0.1333,0.5,10.35,1,132,0.0,2.0,0.175,0.0,0.0,1,0.02406,5,31,179.93,0.11165,0,20,3.0,0.3375,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0137,0.0109,0.125,0.0,0.0,0.0855,0.5,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
3126,2015-05-13,0.1667,0.125,0.1333,0.25,10.35,2,133,0.0,2.0,0.175,0.0,0.0,1,0.0053,5,31,179.93,0.1372,0,20,3.0,0.3375,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0137,0.0109,0.125,0.0,0.0,0.188,3.5,2.3333,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,-1.0
3126,2015-05-14,0.1667,0.125,0.1333,0.0,10.35,3,134,0.0,2.0,0.175,0.0,0.0,1,0.00677,5,31,179.93,0.1372,0,20,3.0,0.3375,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0137,0.0109,0.25,0.0,0.0,0.0769,1.6667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
3208,2015-05-08,0.0,0.0,0.0,0.0,10.35,4,128,0.0,0.0,0.0,0.0,0.0,1,0.02396,5,32,15.22,0.1372,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2015-05-09,0.0,0.0,0.0,0.0,10.35,5,129,0.0,0.0,0.0,0.0,0.0,2,0.02235,5,32,15.22,0.07166,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2015-05-10,0.0,0.0,0.0,0.0,10.35,6,130,0.0,0.0,0.0,0.0,0.0,2,0.0341,5,32,15.22,0.20668,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2015-05-11,0.0,0.0,0.0,0.0,10.35,0,131,0.0,0.0,0.0,0.0,0.0,1,0.00768,5,32,15.22,0.04445,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.2857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2015-05-12,0.0,0.0,0.0,0.0,10.35,1,132,0.0,0.0,0.0,0.0,0.0,1,0.01434,5,32,15.22,0.20668,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2015-05-13,0.0,0.0,0.0,0.0,10.35,2,133,0.0,0.0,0.0,0.0,0.0,1,0.01801,5,32,15.22,0.20668,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,2015-05-14,0.0,0.0,0.0,0.0,10.35,3,134,0.0,0.0,0.0,0.0,0.0,1,0.23107,5,32,15.22,0.33148,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-08,0.0,0.0,0.0,0.0,3.65,4,128,0.0,1.0,0.075,0.0,0.0,1,0.00645,5,32,15.22,0.1372,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-09,0.0,0.0,0.0,0.0,3.65,5,129,0.0,1.0,0.075,0.0,0.0,2,0.00528,5,32,15.22,0.0138,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-10,0.0,0.0,0.0,0.0,3.65,6,130,0.0,1.0,0.075,0.0,0.0,2,0.0341,5,32,15.22,0.20668,0,19,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0007,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-11,0.0,0.0,0.0,0.0,3.65,0,131,0.0,1.0,0.075,0.0,0.0,1,0.03758,5,32,15.22,0.20668,0,20,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.2857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-12,0.0,0.0,0.0,0.0,3.65,1,132,0.0,1.0,0.075,0.0,0.0,1,0.23107,5,32,15.22,0.33148,0,20,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-13,0.0,0.0,0.0,0.0,3.65,2,133,0.0,1.0,0.075,0.0,0.0,1,0.01721,5,32,15.22,0.1372,0,20,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,2015-05-14,0.0,0.0,0.0,0.0,3.65,3,134,0.0,1.0,0.075,0.0,0.0,1,0.03772,5,32,15.22,0.20668,0,20,1.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0007,0.0007,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227,2015-05-08,0.0,0.0,0.0,0.0,7.61,4,128,0.0,2.0,0.15,0.0,0.0,1,0.01446,5,32,15.22,0.07166,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.1667,0.0,0.0,0.1429,0.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3227,2015-05-09,0.0,0.0,0.0,0.0,7.61,5,129,0.0,2.0,0.15,0.0,0.0,2,0.00663,5,32,15.22,0.20668,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.1667,0.0,0.0,0.1429,0.0,0.0,0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3227,2015-05-10,0.0,0.0,0.0,0.0,7.61,6,130,0.0,2.0,0.15,0.0,0.0,2,0.02406,5,32,15.22,0.11165,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0004,0.0003,0.0007,0.0007,0.0007,0.1667,0.0,0.0,0.1429,0.0,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
3227,2015-05-11,0.0,0.0,0.0,0.0,7.61,0,131,0.0,2.0,0.15,0.0,0.0,1,0.23107,5,32,15.22,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0007,0.0007,0.3333,1.0,1.0,0.2857,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3227,2015-05-12,0.0,0.0,0.0,0.0,7.61,1,132,0.0,2.0,0.15,0.0,0.0,1,0.00768,5,32,15.22,0.04445,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0007,0.0007,0.1667,0.0,0.0,0.1429,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3227,2015-05-13,0.0,0.0,0.0,0.0,7.61,2,133,0.0,2.0,0.15,0.0,0.0,1,0.07556,5,32,15.22,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0007,0.0007,0.1667,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3227,2015-05-14,0.0,0.0,0.0,0.0,7.61,3,134,0.0,2.0,0.15,0.0,0.0,1,0.07556,5,32,15.22,0.33148,0,20,2.0,0.2375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0007,0.0007,0.1667,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
3311,2015-05-08,0.0,0.0,0.0,0.0,7.61,4,128,0.0,0.0,0.0,0.0,0.0,1,0.01287,5,33,81.29,0.1372,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,2015-05-09,0.0,0.0,0.0,0.0,7.61,5,129,0.0,0.0,0.0,0.0,0.0,2,0.23107,5,33,81.29,0.33148,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,2015-05-10,0.0,0.0,0.0,0.0,7.61,6,130,0.0,0.0,0.0,0.0,0.0,2,0.07556,5,33,81.29,0.33148,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,2015-05-11,0.0,0.0,0.0,0.0,7.61,0,131,0.0,0.0,0.0,0.0,0.0,1,0.00754,5,33,81.29,0.07166,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,2015-05-12,0.0,0.0,0.0,0.0,7.61,1,132,0.0,0.0,0.0,0.0,0.0,1,0.02172,5,33,81.29,0.02901,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,2015-05-13,0.0,0.0,0.0,0.0,7.61,2,133,0.0,0.0,0.0,0.0,0.0,1,0.23107,5,33,81.29,0.33148,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,2015-05-14,0.0,0.0,0.0,0.0,7.61,3,134,0.0,0.0,0.0,0.0,0.0,1,0.01488,5,33,81.29,0.20668,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-08,0.0,0.0,0.0,0.0,2.13,4,128,0.0,1.0,0.1,0.0,0.0,1,0.23107,5,33,81.29,0.33148,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-09,0.0,0.0,0.0,0.0,2.13,5,129,0.0,1.0,0.1,0.0,0.0,2,0.0146,5,33,81.29,0.1372,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-10,0.0,0.0,0.0,0.0,2.13,6,130,0.0,1.0,0.1,0.0,0.0,2,0.01007,5,33,81.29,0.07166,0,19,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0065,0.004,1.0,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-11,0.0,0.0,0.0,0.0,2.13,0,131,0.0,1.0,0.1,0.0,0.0,1,0.23107,5,33,81.29,0.33148,0,20,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-12,0.0,0.0,0.0,0.0,2.13,1,132,0.0,1.0,0.1,0.0,0.0,1,0.00304,5,33,81.29,0.0138,0,20,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-13,0.0,0.0,0.0,0.0,2.13,2,133,0.0,1.0,0.1,0.0,0.0,1,0.0341,5,33,81.29,0.20668,0,20,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,2015-05-14,0.0,0.0,0.0,0.0,2.13,3,134,0.0,1.0,0.1,0.0,0.0,1,0.01007,5,33,81.29,0.07166,0,20,2.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0039,0.004,1.0,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319,2015-05-08,0.0,0.0185,0.012,0.0,25.57,4,128,0.0,4.0,0.725,0.0,0.0,1,0.02406,5,33,81.29,0.11165,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.0714,0.0,0.0,0.186,5.0,2.5,0.0909,0.0,-6.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
3319,2015-05-09,0.0,0.0185,0.012,0.0,25.57,5,129,0.0,4.0,0.725,0.0,0.0,2,0.03758,5,33,81.29,0.20668,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.0714,0.0,0.0,0.0465,4.0,4.0,0.0909,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0
3319,2015-05-10,0.0,0.0185,0.012,0.0,25.57,6,130,0.0,4.0,0.725,0.0,0.0,2,0.00318,5,33,81.29,0.04445,0,19,6.0,0.6875,0.0,0.0,2.0,0.0003,0.0013,0.0007,0.0039,0.0065,0.004,0.0714,0.0,0.0,0.093,4.0,2.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319,2015-05-11,0.0,0.0185,0.012,0.0,25.57,0,131,0.0,4.0,0.725,0.0,0.0,1,0.00617,5,33,81.29,0.20668,0,20,6.0,0.6875,0.0,0.0,2.0,0.0,0.0003,0.0007,0.0,0.0039,0.004,0.0714,1.0,1.0,0.093,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3319,2015-05-12,0.0,0.0185,0.012,0.0,25.57,1,132,0.0,4.0,0.725,0.0,0.0,1,0.23107,5,33,81.29,0.33148,0,20,6.0,0.6875,0.0,0.0,2.0,0.0,0.0003,0.0007,0.0,0.0039,0.004,0.2857,0.0,0.0,0.1628,1.0,0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0
3319,2015-05-13,0.0,0.0185,0.012,0.0,25.57,2,133,0.0,4.0,0.725,0.0,0.0,1,0.00848,5,33,81.29,0.11165,0,20,6.0,0.6875,0.0,0.0,2.0,0.0,0.0003,0.0007,0.0,0.0039,0.004,0.5,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-6.0,0.0
3319,2015-05-14,0.0,0.0185,0.012,1.0,25.57,3,134,0.0,4.0,0.725,0.0,0.0,1,0.00677,5,33,81.29,0.1372,0,20,6.0,0.6875,0.0,0.0,2.0,0.0,0.0003,0.0007,0.0,0.0039,0.004,0.0714,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3320,2015-05-08,0.0,0.0769,0.0417,1.0,7.61,4,128,0.0,2.0,0.275,0.0,0.0,1,0.00848,5,33,81.29,0.11165,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.25,2.0,2.0,0.186,5.0,2.5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3320,2015-05-09,0.0,0.0769,0.0417,0.0,7.61,5,129,0.0,2.0,0.275,0.0,0.0,2,0.00028,5,33,81.29,0.02901,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.25,2.0,2.0,0.0465,4.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3320,2015-05-10,0.0,0.0769,0.0417,0.0,7.61,6,130,0.0,2.0,0.275,0.0,0.0,2,0.02406,5,33,81.29,0.11165,0,19,3.0,0.175,0.0,0.0,2.0,0.0,0.0009,0.0004,0.0039,0.0065,0.004,0.25,1.0,1.0,0.093,4.0,2.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0
3320,2015-05-11,0.0,0.0769,0.0417,0.0,7.61,0,131,0.0,2.0,0.275,0.0,0.0,1,0.03758,5,33,81.29,0.20668,0,20,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0039,0.004,0.125,0.0,0.0,0.093,4.0,4.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0
3320,2015-05-12,0.0,0.0769,0.0417,0.0,7.61,1,132,0.0,2.0,0.275,0.0,0.0,1,0.23107,5,33,81.29,0.33148,0,20,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0039,0.004,0.125,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0
3320,2015-05-13,0.0,0.0769,0.0417,0.0,7.61,2,133,0.0,2.0,0.275,0.0,0.0,1,0.02455,5,33,81.29,0.11165,0,20,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0039,0.004,0.125,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
3320,2015-05-14,0.0,0.0769,0.0417,0.0,7.61,3,134,0.0,2.0,0.275,0.0,0.0,1,0.00269,5,33,81.29,0.04445,0,20,3.0,0.175,0.0,0.0,2.0,0.0,0.0,0.0004,0.0,0.0039,0.004,0.125,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,2015-05-08,0.0,0.0,0.0,0.0,15.22,4,128,0.0,2.0,0.5,0.0,0.0,1,0.07556,5,33,81.29,0.33148,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.25,2.0,2.0,0.186,5.0,2.5,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
3321,2015-05-09,0.0,0.0,0.0,0.0,15.22,5,129,0.0,2.0,0.5,0.0,0.0,2,0.01446,5,33,81.29,0.07166,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.125,0.0,0.0,0.0465,4.0,4.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3321,2015-05-10,0.0,0.0,0.0,0.0,15.22,6,130,0.0,2.0,0.5,0.0,0.0,2,0.0341,5,33,81.29,0.20668,0,19,3.0,0.375,0.0,0.0,2.0,0.0013,0.0005,0.0004,0.0039,0.0065,0.004,0.125,0.0,0.0,0.093,4.0,2.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,2015-05-11,0.0,0.0,0.0,0.0,15.22,0,131,0.0,2.0,0.5,0.0,0.0,1,0.0146,5,33,81.29,0.1372,0,20,3.0,0.375,0.0,0.0,2.0,0.0,0.0013,0.0004,0.0,0.0039,0.004,0.25,1.0,1.0,0.093,4.0,4.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
3321,2015-05-12,0.0,0.0,0.0,0.0,15.22,1,132,0.0,2.0,0.5,0.0,0.0,1,0.00645,5,33,81.29,0.1372,0,20,3.0,0.375,0.0,0.0,2.0,0.0,0.0013,0.0004,0.0,0.0039,0.004,0.125,0.0,0.0,0.1628,1.0,0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,2015-05-13,0.0,0.0,0.0,0.0,15.22,2,133,0.0,2.0,0.5,0.0,0.0,1,0.07556,5,33,81.29,0.33148,0,20,3.0,0.375,0.0,0.0,2.0,0.0,0.0013,0.0004,0.0,0.0039,0.004,0.125,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0
3321,2015-05-14,0.0,0.0,0.0,0.0,15.22,3,134,0.0,2.0,0.5,0.0,0.0,1,0.00427,5,33,81.29,0.04445,0,20,3.0,0.375,0.0,0.0,2.0,0.0,0.0013,0.0004,0.0,0.0039,0.004,0.375,3.0,3.0,0.1395,6.0,6.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0
3322,2015-05-08,0.0,0.0,0.0,0.0,8.22,4,128,0.0,1.0,0.075,0.0,0.0,1,0.02235,5,33,81.29,0.07166,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.5,0.0,0.0,0.186,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
3322,2015-05-09,0.0,0.0,0.0,0.0,8.22,5,129,0.0,1.0,0.075,0.0,0.0,2,0.0341,5,33,81.29,0.20668,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.5,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,2015-05-10,0.0,0.0,0.0,0.0,8.22,6,130,0.0,1.0,0.075,0.0,0.0,2,0.02172,5,33,81.29,0.02901,0,19,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0065,0.004,0.5,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,2015-05-11,0.0,0.0,0.0,0.0,8.22,0,131,0.0,1.0,0.075,0.0,0.0,1,0.00617,5,33,81.29,0.20668,0,20,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,2015-05-12,0.0,0.0,0.0,0.0,8.22,1,132,0.0,1.0,0.075,0.0,0.0,1,0.02114,5,33,81.29,0.33148,0,20,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,2015-05-13,0.0,0.0,0.0,0.0,8.22,2,133,0.0,1.0,0.075,0.0,0.0,1,0.0341,5,33,81.29,0.20668,0,20,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,2015-05-14,0.0,0.0,0.0,0.0,8.22,3,134,0.0,1.0,0.075,0.0,0.0,1,0.00645,5,33,81.29,0.1372,0,20,3.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.0039,0.004,0.5,0.0,0.0,0.1395,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,2015-05-08,0.0,0.0,0.0,0.0,8.22,4,128,0.0,2.0,0.25,0.0,0.0,1,0.07556,5,33,81.29,0.33148,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.25,0.0,0.0,0.186,5.0,2.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,2015-05-09,0.0,0.0,0.0,0.0,8.22,5,129,0.0,2.0,0.25,0.0,0.0,2,0.07556,5,33,81.29,0.33148,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.25,0.0,0.0,0.0465,4.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3323,2015-05-10,0.0,0.0,0.0,0.0,8.22,6,130,0.0,2.0,0.25,0.0,0.0,2,0.006,5,33,81.29,0.20668,0,19,3.0,0.2125,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0039,0.0065,0.004,0.25,0.0,0.0,0.093,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,2015-05-11,0.0,0.0,0.0,0.0,8.22,0,131,0.0,2.0,0.25,0.0,0.0,1,0.02235,5,33,81.29,0.07166,0,20,3.0,0.2125,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0039,0.004,0.25,0.0,0.0,0.093,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,2015-05-12,0.0,0.0,0.0,0.0,8.22,1,132,0.0,2.0,0.25,0.0,0.0,1,0.03758,5,33,81.29,0.20668,0,20,3.0,0.2125,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0039,0.004,0.25,0.0,0.0,0.1628,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
