,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
16296,3215,2015-04-07,0.0,0.0,0.0,0.0,0.3,1,97,0.5,0.0,0.0,0.0,0.0,1,0.00301,4,32,15.22,0.04445,69.0,69.0,0,15,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0009,0.0022,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16410,3216,2015-04-01,0.0,1.0,1.0,0.0,0.61,2,91,0.6,0.0,0.0,0.0,0.0,1,0.01007,4,32,15.22,0.07166,41.0,41.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
16411,3216,2015-04-02,0.0,1.0,1.0,0.0,0.61,3,92,0.6,0.0,0.0,0.0,0.0,1,0.03758,4,32,15.22,0.20668,41.0,41.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.0333,0.0,0.0,1.0,0.0,-1.0,0.0,0.0
16412,3216,2015-04-03,0.0,1.0,1.0,1.0,0.61,4,93,0.8,0.0,0.0,0.0,0.0,1,0.0341,4,32,15.22,0.20668,41.0,41.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.2,1.0,2.0,1.0,0.0,0.0,-1.0,0.0
16413,3216,2015-04-04,0.0,1.0,1.0,0.0,0.61,5,94,1.0,0.0,0.0,0.0,0.0,3,0.23107,4,32,15.22,0.33148,41.0,41.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.0333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16414,3216,2015-04-05,0.0,1.0,1.0,0.0,0.61,6,95,1.0,0.0,0.0,0.0,0.0,3,0.02396,4,32,15.22,0.1372,41.0,41.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.0333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16415,3216,2015-04-06,0.0,1.0,1.0,0.0,0.61,0,96,1.0,0.0,0.0,0.0,0.0,3,0.02235,4,32,15.22,0.07166,41.0,41.0,0,15,1.0,0.025,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0009,0.0022,0.0015,0.0,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.2667,1.0,2.0,0.0,0.0,0.0,0.0,0.0
16416,3216,2015-04-07,0.0,1.0,1.0,0.0,0.61,1,97,0.5,0.0,0.0,0.0,0.0,1,0.00768,4,32,15.22,0.04445,41.0,41.0,0,15,1.0,0.025,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0009,0.0022,0.0015,0.0,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,0.5,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
16530,3217,2015-04-01,0.0,0.0,0.0,0.0,3.65,2,91,0.6,1.0,0.075,0.0,0.0,1,0.02235,4,32,15.22,0.07166,15.75,18.5,0,14,1.0,0.1125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0022,0.0013,0.0015,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6667,-1.0,-1.0,-1.0,0.0
16531,3217,2015-04-02,0.0,0.0,0.0,0.0,3.65,3,92,0.6,1.0,0.075,0.0,0.0,1,0.23107,4,32,15.22,0.33148,15.75,18.5,0,14,1.0,0.1125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0022,0.0013,0.0015,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.2,0.0,0.0,0.0333,0.0,0.0,0.6667,0.0,-1.0,0.0,0.0
16532,3217,2015-04-03,0.0,0.0,0.0,0.0,3.65,4,93,0.8,1.0,0.075,0.0,0.0,1,0.02758,4,32,15.22,0.11165,15.75,18.5,0,14,1.0,0.1125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0022,0.0013,0.0015,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,2.0,0.6667,0.0,0.0,0.0,0.0
16533,3217,2015-04-04,0.0,0.0,0.0,0.0,3.65,5,94,1.0,1.0,0.075,0.0,0.0,3,0.0341,4,32,15.22,0.20668,15.75,18.5,0,14,1.0,0.1125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0022,0.0013,0.0015,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.2,0.0,0.0,0.0333,0.0,0.0,0.6667,0.0,0.0,0.0,0.0
16534,3217,2015-04-05,0.0,0.0,0.0,0.0,3.65,6,95,1.0,1.0,0.075,0.0,0.0,3,0.03772,4,32,15.22,0.20668,15.75,18.5,0,14,1.0,0.1125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0022,0.0013,0.0015,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.2,0.0,0.0,0.0333,0.0,0.0,0.6667,0.0,0.0,0.0,0.0
16535,3217,2015-04-06,0.0,0.0,0.0,0.0,3.65,0,96,1.0,1.0,0.075,0.0,0.0,3,0.01102,4,32,15.22,0.1372,15.75,18.5,0,15,1.0,0.1125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0009,0.0022,0.0015,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,0.2,0.0,0.0,0.2667,1.0,2.0,0.25,0.0,0.0,-1.0,0.0
16536,3217,2015-04-07,0.0,0.0,0.0,0.0,3.65,1,97,0.5,1.0,0.075,0.0,0.0,1,0.00782,4,32,15.22,0.11165,15.75,18.5,0,15,1.0,0.1125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0009,0.0022,0.0015,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,0.4,0.0,0.0,0.3333,0.0,0.0,0.25,0.0,0.0,-1.0,0.0
16650,3218,2015-04-01,0.0,0.0,0.0,0.0,1.83,2,91,0.6,2.0,0.075,0.0,0.0,1,0.00037,4,32,15.22,0.0138,27.4,25.5,0,14,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,inf,0.0,0.0,0.0,0.0
16651,3218,2015-04-02,0.0,0.0,0.0,0.0,1.83,3,92,0.6,2.0,0.075,0.0,0.0,1,0.03758,4,32,15.22,0.20668,27.4,25.5,0,14,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.0333,0.0,0.0,inf,0.0,0.0,0.0,0.0
16652,3218,2015-04-03,0.0,0.0,0.0,0.0,1.83,4,93,0.8,2.0,0.075,0.0,0.0,1,0.23107,4,32,15.22,0.33148,27.4,25.5,0,14,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,1.0,1.0,1.0,0.2,1.0,2.0,inf,1.0,1.0,1.0,1.0
16653,3218,2015-04-04,0.0,0.0,0.0,0.0,1.83,5,94,1.0,2.0,0.075,0.0,0.0,3,0.01488,4,32,15.22,0.20668,27.4,25.5,0,14,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.0333,0.0,0.0,inf,-1.0,0.0,0.0,0.0
16654,3218,2015-04-05,0.0,0.0,0.0,0.0,1.83,6,95,1.0,2.0,0.075,0.0,0.0,3,0.00329,4,32,15.22,0.04445,27.4,25.5,0,14,1.0,0.0375,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0022,0.0013,0.0015,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.0333,0.0,0.0,inf,0.0,-1.0,0.0,0.0
16655,3218,2015-04-06,0.0,0.0,0.0,0.0,1.83,0,96,1.0,2.0,0.075,0.0,0.0,3,0.23107,4,32,15.22,0.33148,27.4,25.5,0,15,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0009,0.0022,0.0015,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.2667,1.0,2.0,0.0,0.0,0.0,0.0,0.0
16656,3218,2015-04-07,0.0,0.0,0.0,0.0,1.83,1,97,0.5,2.0,0.075,0.0,0.0,1,0.00782,4,32,15.22,0.11165,27.4,25.5,0,15,1.0,0.0375,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0009,0.0022,0.0015,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16770,3227,2015-04-01,0.0,0.0,0.0,0.0,7.61,2,91,0.6,2.0,0.15,0.0,0.0,1,0.00301,4,32,15.22,0.04445,5.968,4.5,0,14,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.2857,0.0,0.0,0.2,0.0,0.0,0.2,-1.0,0.0,0.0,-2.0
16771,3227,2015-04-02,0.0,0.0,0.0,0.0,7.61,3,92,0.6,2.0,0.15,0.0,0.0,1,0.23107,4,32,15.22,0.33148,5.968,4.5,0,14,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.1429,0.0,0.0,0.0333,0.0,0.0,0.2,0.0,-1.0,0.0,0.0
16772,3227,2015-04-03,0.0,0.0,0.0,0.0,7.61,4,93,0.8,2.0,0.15,0.0,0.0,1,0.00677,4,32,15.22,0.1372,5.968,4.5,0,14,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.1429,0.0,0.0,0.2,1.0,2.0,0.2,0.0,0.0,0.0,0.0
16773,3227,2015-04-04,0.0,0.0,0.0,0.0,7.61,5,94,1.0,2.0,0.15,0.0,0.0,3,0.01102,4,32,15.22,0.1372,5.968,4.5,0,14,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.1429,0.0,0.0,0.0333,0.0,0.0,0.2,0.0,0.0,0.0,0.0
16774,3227,2015-04-05,0.0,0.0,0.0,0.0,7.61,6,95,1.0,2.0,0.15,0.0,0.0,3,0.01721,4,32,15.22,0.1372,5.968,4.5,0,14,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0022,0.0013,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.178571428571,0.107142857143,0.120967741935,0.0,0.0,0.0,0.1429,0.0,0.0,0.0333,0.0,0.0,0.2,0.0,0.0,0.0,0.0
16775,3227,2015-04-06,0.0,0.0,0.0,0.0,7.61,0,96,1.0,2.0,0.15,0.0,0.0,3,0.01801,4,32,15.22,0.20668,5.968,4.5,0,15,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0009,0.0022,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,0.4286,1.0,1.0,0.2667,1.0,2.0,0.2,1.0,1.0,1.0,1.0
16776,3227,2015-04-07,0.0,0.0,0.0,0.0,7.61,1,97,0.5,2.0,0.15,0.0,0.0,1,0.23107,4,32,15.22,0.33148,5.968,4.5,0,15,2.0,0.2375,0.0,0.0,2.0,0.0002,0.0002,0.0004,0.0009,0.0022,0.0015,0.142857142857,0.142857142857,0.225806451613,0.0,0.0,0.0,0.0714285714286,0.178571428571,0.120967741935,0.0,0.0,0.0,0.2857,0.0,0.0,0.3333,0.0,0.0,0.2,-1.0,0.0,-1.0,-1.0
16890,3301,2015-04-01,0.0,1.0,0.6667,0.0,1.52,2,91,0.6,1.0,0.025,0.0,0.0,1,0.01721,4,33,81.29,0.1372,18.12,11.3,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0066,0.0043,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,0.0,0.0,0.0,0.0,0.0
16891,3301,2015-04-02,0.0,1.0,0.6667,0.0,1.52,3,92,0.6,1.0,0.025,0.0,0.0,1,0.01721,4,33,81.29,0.1372,18.12,11.3,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0066,0.0043,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,0.25,1.0,0.0,0.0,0.0,0.0,0.0
16892,3301,2015-04-03,0.0,1.0,0.6667,0.5,1.52,4,93,0.8,1.0,0.025,0.0,0.0,1,0.0341,4,33,81.29,0.20668,18.12,11.3,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0066,0.0043,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1642,2.0,1.0,0.0,0.0,0.0,0.0,0.0
16893,3301,2015-04-04,0.0,1.0,0.6667,0.0,1.52,5,94,1.0,1.0,0.025,0.0,0.0,3,0.01434,4,33,81.29,0.20668,18.12,11.3,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0066,0.0043,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,5.0,2.5,0.0,0.0,0.0,-1.0,0.0
16894,3301,2015-04-05,0.0,1.0,0.6667,0.0,1.52,6,95,1.0,1.0,0.025,0.0,0.0,3,0.02534,4,33,81.29,0.20668,18.12,11.3,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0066,0.0043,0.0068,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,2.0,0.1667,0.0,0.0,0.0,0.0,0.0
16895,3301,2015-04-06,0.0,1.0,0.6667,0.0,1.52,0,96,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,33,81.29,0.33148,18.12,11.3,0,15,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0066,0.0068,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,0.0,0.0,0.0
16896,3301,2015-04-07,0.0,1.0,0.6667,0.5,1.52,1,97,0.5,1.0,0.025,0.0,0.0,1,0.23107,4,33,81.29,0.33148,18.12,11.3,0,15,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0039,0.0066,0.0068,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17010,3303,2015-04-01,0.0,0.0,0.0,0.0,0.3,2,91,0.6,1.0,0.025,0.0,0.0,1,0.03758,4,33,81.29,0.20668,6.7,6.7,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,0.0,0.0,0.0,0.0,0.0
17011,3303,2015-04-02,0.0,0.0,0.0,0.0,0.3,3,92,0.6,1.0,0.025,0.0,0.0,1,0.00369,4,33,81.29,0.04445,6.7,6.7,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,0.25,1.0,0.0,0.0,0.0,0.0,0.0
17012,3303,2015-04-03,0.0,0.0,0.0,0.0,0.3,4,93,0.8,1.0,0.025,0.0,0.0,1,0.01488,4,33,81.29,0.20668,6.7,6.7,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1642,2.0,1.0,0.0,0.0,0.0,0.0,0.0
17013,3303,2015-04-04,0.0,0.0,0.0,0.0,0.3,5,94,1.0,1.0,0.025,0.0,0.0,3,0.01488,4,33,81.29,0.20668,6.7,6.7,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,5.0,2.5,0.0,0.0,0.0,0.0,0.0
17014,3303,2015-04-05,0.0,0.0,0.0,0.0,0.3,6,95,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,33,81.29,0.33148,6.7,6.7,0,14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,2.0,0.1667,0.0,0.0,0.0,0.0,0.0
17015,3303,2015-04-06,0.0,0.0,0.0,0.0,0.3,0,96,1.0,1.0,0.025,0.0,0.0,3,0.02406,4,33,81.29,0.11165,6.7,6.7,0,15,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0066,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,0.0,0.0,0.0
17016,3303,2015-04-07,0.0,0.0,0.0,0.0,0.3,1,97,0.5,1.0,0.025,0.0,0.0,1,0.01488,4,33,81.29,0.20668,6.7,6.7,0,15,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0066,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17130,3313,2015-04-01,0.0,0.0,0.0,0.0,0.61,2,91,0.6,1.0,0.025,0.0,0.0,1,0.01488,4,33,81.29,0.20668,43.85,43.85,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,0.0,0.0,0.0,0.0,0.0
17131,3313,2015-04-02,0.0,0.0,0.0,0.0,0.61,3,92,0.6,1.0,0.025,0.0,0.0,1,0.00329,4,33,81.29,0.04445,43.85,43.85,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,0.25,1.0,0.0,0.0,0.0,0.0,0.0
17132,3313,2015-04-03,0.0,0.0,0.0,0.0,0.61,4,93,0.8,1.0,0.025,0.0,0.0,1,0.00369,4,33,81.29,0.07166,43.85,43.85,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1642,2.0,1.0,0.0,0.0,0.0,0.0,0.0
17133,3313,2015-04-04,0.0,0.0,0.0,0.0,0.61,5,94,1.0,1.0,0.025,0.0,0.0,3,0.00077,4,33,81.29,0.00455,43.85,43.85,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,5.0,2.5,0.0,0.0,0.0,0.0,0.0
17134,3313,2015-04-05,0.0,0.0,0.0,0.0,0.61,6,95,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,33,81.29,0.33148,43.85,43.85,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,2.0,0.1667,0.0,0.0,0.0,0.0,0.0
17135,3313,2015-04-06,0.0,0.0,0.0,0.0,0.61,0,96,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,33,81.29,0.33148,43.85,43.85,0,15,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0066,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,6.0,1.0,0.0,0.0,0.0,0.0,0.0
17136,3313,2015-04-07,0.0,0.0,0.0,0.0,0.61,1,97,0.5,1.0,0.025,0.0,0.0,1,0.00617,4,33,81.29,0.20668,43.85,43.85,0,15,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0039,0.0066,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.160714285714,0.267857142857,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17250,3314,2015-04-01,1.0,0.0,1.0,0.0,0.61,2,91,0.6,1.0,0.025,0.0,0.0,1,0.01007,4,33,81.29,0.07166,85.5,85.5,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.209,5.0,10.0,0.0,0.0,0.0,0.0,0.0
17251,3314,2015-04-02,1.0,0.0,1.0,0.0,0.61,3,92,0.6,1.0,0.025,0.0,0.0,1,0.02406,4,33,81.29,0.11165,85.5,85.5,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,0.25,1.0,0.0,0.0,0.0,0.0,0.0
17252,3314,2015-04-03,1.0,0.0,1.0,0.0,0.61,4,93,0.8,1.0,0.025,0.0,0.0,1,0.00521,4,33,81.29,0.02901,85.5,85.5,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1642,2.0,1.0,0.0,0.0,0.0,0.0,0.0
17253,3314,2015-04-04,1.0,0.0,1.0,0.0,0.61,5,94,1.0,1.0,0.025,0.0,0.0,3,0.00677,4,33,81.29,0.1372,85.5,85.5,0,14,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0,0.0066,0.0043,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.267857142857,0.178571428571,0.270161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.1343,5.0,2.5,0.0,0.0,0.0,0.0,0.0
